time,price,pos,equity,action
2025-09-09 11:15:00+00:00,3655.49,1,1.021383061240919,2
2025-09-09 11:20:00+00:00,3655.91,0,1.0212552201024947,1
2025-09-09 11:25:00+00:00,3653.67,0,1.0212552201024947,1
2025-09-09 11:30:00+00:00,3653.99,0,1.0212552201024947,1
2025-09-09 11:35:00+00:00,3654.08,-1,1.0211114538347836,0
2025-09-09 11:40:00+00:00,3654.14,-1,1.0210946871829234,0
2025-09-09 11:45:00+00:00,3652.51,-1,1.0215501662669506,0
2025-09-09 11:50:00+00:00,3653.63,-1,1.0212369197087703,0
2025-09-09 11:55:00+00:00,3653.69,-1,1.0212201489314385,0
2025-09-09 12:00:00+00:00,3654.46,0,1.0210825374163417,1
2025-09-09 12:05:00+00:00,3652.58,0,1.0210825374163417,1
2025-09-09 12:10:00+00:00,3653.57,0,1.0210825374163417,1
2025-09-09 12:15:00+00:00,3652.83,0,1.0210825374163417,1
2025-09-09 12:20:00+00:00,3653.54,0,1.0210825374163417,1
2025-09-09 12:25:00+00:00,3653.25,-1,1.021039387322993,0
2025-09-09 12:30:00+00:00,3652.12,-1,1.0213552087170052,0
2025-09-09 12:35:00+00:00,3650.84,-1,1.0217131746839387,0
2025-09-09 12:40:00+00:00,3650.29,-1,1.0218670960406886,0
2025-09-09 12:45:00+00:00,3649.34,-1,1.0221330403194278,0
2025-09-09 12:50:00+00:00,3651.43,-1,1.0215476582902752,0
2025-09-09 12:55:00+00:00,3652.01,1,1.0214451684520576,2
2025-09-09 13:00:00+00:00,3653.11,1,1.0217528318169709,2
2025-09-09 13:05:00+00:00,3652.78,1,1.0216605328074968,2
2025-09-09 13:10:00+00:00,3653.06,1,1.0217388471185656,2
2025-09-09 13:15:00+00:00,3653.75,1,1.0219318359565566,2
2025-09-09 13:20:00+00:00,3652.13,1,1.0214787317282297,2
2025-09-09 13:25:00+00:00,3652.85,1,1.0216801113852638,2
2025-09-09 13:30:00+00:00,3652.2,1,1.021498310305997,2
2025-09-09 13:35:00+00:00,3653.32,1,1.0218115675502724,2
2025-09-09 13:40:00+00:00,3653.02,1,1.0217276593598414,2
2025-09-09 13:45:00+00:00,3650.58,0,1.0215432016058072,1
2025-09-09 13:50:00+00:00,3650.48,1,1.0213962772225813,2
2025-09-09 13:55:00+00:00,3648.07,1,1.0207219645217567,2
2025-09-09 14:00:00+00:00,3650.94,1,1.0215249842111205,2
2025-09-09 14:05:00+00:00,3653.38,1,1.0222076908459803,2
2025-09-09 14:10:00+00:00,3654.66,1,1.0225658320314805,2
2025-09-09 14:15:00+00:00,3652.46,0,1.0223879845384116,1
2025-09-09 14:20:00+00:00,3649.71,-1,1.02296433194652,0
2025-09-09 14:25:00+00:00,3649.45,-1,1.0230372064286861,0
2025-09-09 14:30:00+00:00,3648.86,-1,1.023202599008881,0
2025-09-09 14:35:00+00:00,3645.67,-1,1.024097129435052,0
2025-09-09 14:40:00+00:00,3646.67,-1,1.0238162216377376,0
2025-09-09 14:45:00+00:00,3645.88,-1,1.0240380170881331,0
2025-09-09 14:50:00+00:00,3647.74,1,1.0242229878510012,2
2025-09-09 14:55:00+00:00,3647.75,1,1.024225795679925,2
2025-09-09 15:00:00+00:00,3653.0,1,1.025699905864921,2
2025-09-09 15:05:00+00:00,3650.35,1,1.0249558312001135,2
2025-09-09 15:10:00+00:00,3652.75,1,1.025629710141826,2
2025-09-09 15:15:00+00:00,3653.86,1,1.0259413791523682,2
2025-09-09 15:20:00+00:00,3656.76,1,1.0267556495402708,2
2025-09-09 15:25:00+00:00,3660.5,1,1.0278057775577727,2
2025-09-09 15:30:00+00:00,3663.86,1,1.0287492080761704,2
2025-09-09 15:35:00+00:00,3664.64,-1,1.028252660284029,0
2025-09-09 15:40:00+00:00,3663.62,-1,1.0285388596688225,0
2025-09-09 15:45:00+00:00,3666.96,-1,1.027601175140598,0
2025-09-09 15:50:00+00:00,3664.78,-1,1.0282120818758247,0
2025-09-09 15:55:00+00:00,3665.86,-1,1.0279090707678111,0
2025-09-09 16:00:00+00:00,3660.08,-1,1.0295297858057662,0
2025-09-09 16:05:00+00:00,3648.7,-1,1.0327308221116582,0
2025-09-09 16:10:00+00:00,3651.95,-1,1.0318109396406787,0
2025-09-09 16:15:00+00:00,3649.59,-1,1.0324777269235144,0
2025-09-09 16:20:00+00:00,3653.12,-1,1.031479081493195,0
2025-09-09 16:25:00+00:00,3653.45,-1,1.031385904127849,0
2025-09-09 16:30:00+00:00,3642.0,-1,1.0346182923095029,0
2025-09-09 16:35:00+00:00,3641.76,-1,1.0346864714391442,0
2025-09-09 16:40:00+00:00,3646.6,-1,1.0333113444341342,0
2025-09-09 16:45:00+00:00,3644.87,0,1.0331447933687168,1
2025-09-09 16:50:00+00:00,3645.64,1,1.0332237165411995,2
2025-09-09 16:55:00+00:00,3645.15,1,1.033084843909479,2
2025-09-09 17:00:00+00:00,3641.23,0,1.032856131783734,1
2025-09-09 17:05:00+00:00,3642.18,0,1.032856131783734,1
2025-09-09 17:10:00+00:00,3635.22,0,1.032856131783734,1
2025-09-09 17:15:00+00:00,3633.12,0,1.032856131783734,1
2025-09-09 17:20:00+00:00,3639.21,1,1.034296646717285,2
2025-09-09 17:25:00+00:00,3640.3,1,1.0346064346506336,2
2025-09-09 17:30:00+00:00,3638.73,1,1.0341602263429663,2
2025-09-09 17:35:00+00:00,3638.84,1,1.0341914893454143,2
2025-09-09 17:40:00+00:00,3643.38,1,1.0354817987191784,2
2025-09-09 17:45:00+00:00,3644.84,1,1.0358967440243978,2
2025-09-09 17:50:00+00:00,3643.68,1,1.0355670614531276,2
2025-09-09 17:55:00+00:00,3645.74,0,1.0353907883251496,1
2025-09-09 18:00:00+00:00,3645.05,-1,1.0354493809536884,0
2025-09-09 18:05:00+00:00,3648.68,0,1.0352286318227524,1
2025-09-09 18:10:00+00:00,3649.21,0,1.0352286318227524,1
2025-09-09 18:15:00+00:00,3646.41,-1,1.035825589393111,0
2025-09-09 18:20:00+00:00,3646.72,-1,1.0357375285517048,0
2025-09-09 18:25:00+00:00,3646.13,0,1.0356029917255056,1
2025-09-09 18:30:00+00:00,3647.54,1,1.0358456215037277,2
2025-09-09 18:35:00+00:00,3646.6,0,1.0357011326006853,1
2025-09-09 18:40:00+00:00,3645.5,0,1.0357011326006853,1
2025-09-09 18:45:00+00:00,3647.44,0,1.0357011326006853,1
2025-09-09 18:50:00+00:00,3646.91,0,1.0357011326006853,1
2025-09-09 18:55:00+00:00,3645.14,0,1.0357011326006853,1
2025-09-09 19:00:00+00:00,3645.43,0,1.0357011326006853,1
2025-09-09 19:05:00+00:00,3645.53,0,1.0357011326006853,1
2025-09-09 19:10:00+00:00,3644.06,0,1.0357011326006853,1
2025-09-09 19:15:00+00:00,3644.11,0,1.0357011326006853,1
2025-09-09 19:20:00+00:00,3645.69,1,1.0359874569508605,2
2025-09-09 19:25:00+00:00,3643.4,0,1.0358045255761679,1
2025-09-09 19:30:00+00:00,3643.68,0,1.0358045255761679,1
2025-09-09 19:35:00+00:00,3642.77,0,1.0358045255761679,1
2025-09-09 19:40:00+00:00,3642.17,0,1.0358045255761679,1
2025-09-09 19:45:00+00:00,3642.73,1,1.0358300432298377,2
2025-09-09 19:50:00+00:00,3643.64,0,1.035686376123876,1
2025-09-09 19:55:00+00:00,3642.78,0,1.035686376123876,1
2025-09-09 20:00:00+00:00,3643.15,0,1.035686376123876,1
2025-09-09 20:05:00+00:00,3643.71,0,1.035686376123876,1
2025-09-09 20:10:00+00:00,3644.19,0,1.035686376123876,1
2025-09-09 20:15:00+00:00,3644.44,1,1.0356325357451255,2
2025-09-09 20:20:00+00:00,3643.3,1,1.035308584441016,2
2025-09-09 20:25:00+00:00,3643.92,1,1.0354847684836017,2
2025-09-09 20:30:00+00:00,3642.9,1,1.0351949173167667,2
2025-09-09 20:35:00+00:00,3642.29,1,1.0350215749522869,2
2025-09-09 20:40:00+00:00,3640.95,0,1.0348657666741936,1
2025-09-09 20:45:00+00:00,3639.98,0,1.0348657666741936,1
2025-09-09 20:50:00+00:00,3640.31,-1,1.0346448756507352,0
2025-09-09 20:55:00+00:00,3640.46,-1,1.0346022428168975,0
2025-09-09 21:00:00+00:00,3641.08,-1,1.0344260416251396,0
2025-09-09 21:05:00+00:00,3640.26,-1,1.03465900254721,0
2025-09-09 21:10:00+00:00,3635.63,-1,1.0359749720608693,0
2025-09-09 21:15:00+00:00,3635.63,-1,1.0359749720608693,0
2025-09-09 21:20:00+00:00,3635.78,-1,1.035932229469954,0
2025-09-09 21:25:00+00:00,3635.61,-1,1.0359806670759175,0
2025-09-09 21:30:00+00:00,3635.89,-1,1.0359008800286873,0
2025-09-09 21:35:00+00:00,3633.93,-1,1.0364593033376588,0
2025-09-09 21:40:00+00:00,3633.05,-1,1.0367102944648783,0
2025-09-09 21:45:00+00:00,3629.68,-1,1.0376719420316187,0
2025-09-09 21:50:00+00:00,3632.38,1,1.0380532136023655,2
2025-09-09 21:55:00+00:00,3629.58,1,1.0372530360333647,2
2025-09-09 22:00:00+00:00,3630.39,1,1.0374845159729686,2
2025-09-09 22:05:00+00:00,3631.77,0,1.0373270617280521,1
2025-09-09 22:10:00+00:00,3630.69,1,1.0368697551801722,2
2025-09-09 22:15:00+00:00,3631.24,1,1.0370268268016405,2
2025-09-09 22:20:00+00:00,3631.44,1,1.0370839437549018,2
2025-09-09 22:25:00+00:00,3632.17,1,1.0372924206343053,2
2025-09-09 22:30:00+00:00,3631.57,1,1.0371210697745217,2
2025-09-09 22:35:00+00:00,3628.72,1,1.036307153190549,2
2025-09-09 22:40:00+00:00,3628.7,1,1.0363014414952227,2
2025-09-09 22:45:00+00:00,3629.47,0,1.0361615497803562,1
2025-09-09 22:50:00+00:00,3627.55,0,1.0361615497803562,1
2025-09-09 22:55:00+00:00,3626.21,1,1.0356226615116326,2
2025-09-10 00:05:00+00:00,3629.58,1,1.0365851122161682,2
2025-09-10 00:10:00+00:00,3630.18,1,1.036756468424691,2
2025-09-10 00:15:00+00:00,3625.75,1,1.035491288418432,2
2025-09-10 00:20:00+00:00,3625.78,0,1.0353726029497443,1
2025-09-10 00:25:00+00:00,3623.96,-1,1.0357224142064718,0
2025-09-10 00:30:00+00:00,3626.99,-1,1.034856444682789,0
2025-09-10 00:35:00+00:00,3627.79,0,1.0347158754866794,1
2025-09-10 00:40:00+00:00,3631.47,1,1.0355426844309135,2
2025-09-10 00:45:00+00:00,3631.83,1,1.0356453413071633,2
2025-09-10 00:50:00+00:00,3635.33,1,1.0366433942707038,2
2025-09-10 00:55:00+00:00,3635.47,1,1.0366833163892455,2
2025-09-10 01:00:00+00:00,3635.86,1,1.0367945280051831,2
2025-09-10 01:05:00+00:00,3635.26,1,1.0366234332114335,2
2025-09-10 01:10:00+00:00,3639.21,1,1.0377498072702862,2
2025-09-10 01:15:00+00:00,3638.33,1,1.0374988682394533,2
2025-09-10 01:20:00+00:00,3640.12,1,1.0380093010408067,2
2025-09-10 01:25:00+00:00,3638.02,1,1.0374104692626824,2
2025-09-10 01:30:00+00:00,3637.37,1,1.0372251165694535,2
2025-09-10 01:35:00+00:00,3636.3,0,1.0370766110796865,1
2025-09-10 01:40:00+00:00,3636.81,0,1.0370766110796865,1
2025-09-10 01:45:00+00:00,3636.57,0,1.0370766110796865,1
2025-09-10 01:50:00+00:00,3634.44,-1,1.0375051856071456,0
2025-09-10 01:55:00+00:00,3633.68,-1,1.0377221389592608,0
2025-09-10 02:00:00+00:00,3631.33,-1,1.0383932621805005,0
2025-09-10 02:05:00+00:00,3631.94,-1,1.0382188302533746,0
2025-09-10 02:10:00+00:00,3630.48,-1,1.0386361828231223,0
2025-09-10 02:15:00+00:00,3629.7,-1,1.0388593313386358,0
2025-09-10 02:20:00+00:00,3628.34,-1,1.0392485780231056,0
2025-09-10 02:25:00+00:00,3627.65,-1,1.0394462115190943,0
2025-09-10 02:30:00+00:00,3628.94,-1,1.0390765822514252,0
2025-09-10 02:35:00+00:00,3625.88,-1,1.0399527538998097,0
2025-09-10 02:40:00+00:00,3626.29,-1,1.039835160204183,0
2025-09-10 02:45:00+00:00,3623.32,-1,1.0406868048398317,0
2025-09-10 02:50:00+00:00,3621.98,0,1.0405298682881583,1
2025-09-10 02:55:00+00:00,3624.1,0,1.0405298682881583,1
2025-09-10 03:00:00+00:00,3624.72,-1,1.0402156766508612,0
2025-09-10 03:05:00+00:00,3625.94,-1,1.0398655632281653,0
2025-09-10 03:10:00+00:00,3626.65,-1,1.039661945807609,0
2025-09-10 03:15:00+00:00,3624.95,-1,1.0401492895843378,0
2025-09-10 03:20:00+00:00,3624.6,-1,1.0402497191768438,0
2025-09-10 03:25:00+00:00,3621.28,-1,1.041202549576796,0
2025-09-10 03:30:00+00:00,3627.03,0,1.0409190121145129,1
2025-09-10 03:35:00+00:00,3628.65,-1,1.0402892565264639,0
2025-09-10 03:40:00+00:00,3627.7,-1,1.0405616098241641,0
2025-09-10 03:45:00+00:00,3628.66,-1,1.040286245503677,0
2025-09-10 03:50:00+00:00,3631.73,-1,1.0394061192935342,0
2025-09-10 03:55:00+00:00,3630.6,-1,1.0397295268471798,0
2025-09-10 04:00:00+00:00,3631.69,-1,1.0394173731579097,0
2025-09-10 04:05:00+00:00,3633.52,-1,1.0388936132023852,0
2025-09-10 04:10:00+00:00,3634.29,-1,1.0386734553163226,0
2025-09-10 04:15:00+00:00,3633.61,-1,1.0388677980764256,0
2025-09-10 04:20:00+00:00,3634.36,-1,1.0386533692168185,0
2025-09-10 04:25:00+00:00,3633.2,-1,1.0389848823053105,0
2025-09-10 04:30:00+00:00,3631.73,-1,1.0394052576705501,0
2025-09-10 04:35:00+00:00,3634.2,0,1.039216373178703,1
2025-09-10 04:40:00+00:00,3635.77,0,1.039216373178703,1
2025-09-10 04:45:00+00:00,3636.5,0,1.039216373178703,1
2025-09-10 04:50:00+00:00,3636.67,0,1.039216373178703,1
2025-09-10 04:55:00+00:00,3636.32,0,1.039216373178703,1
2025-09-10 05:00:00+00:00,3636.52,0,1.039216373178703,1
2025-09-10 05:05:00+00:00,3633.95,0,1.039216373178703,1
2025-09-10 05:10:00+00:00,3634.36,0,1.039216373178703,1
2025-09-10 05:15:00+00:00,3635.42,1,1.0393709128507815,2
2025-09-10 05:20:00+00:00,3634.8,0,1.0392349493640307,1
2025-09-10 05:25:00+00:00,3634.49,1,1.0390192429239755,2
2025-09-10 05:30:00+00:00,3634.44,0,1.038899617515911,1
2025-09-10 05:35:00+00:00,3636.03,1,1.039190439032888,2
2025-09-10 05:40:00+00:00,3635.99,1,1.0391790068891595,2
2025-09-10 05:45:00+00:00,3635.69,1,1.0390932658111955,2
2025-09-10 05:50:00+00:00,3636.37,1,1.0392876122545809,2
2025-09-10 05:55:00+00:00,3636.7,0,1.0391599639476636,1
2025-09-10 06:00:00+00:00,3639.09,0,1.0391599639476636,1
2025-09-10 06:05:00+00:00,3640.84,0,1.0391599639476636,1
2025-09-10 06:10:00+00:00,3641.32,0,1.0391599639476636,1
2025-09-10 06:15:00+00:00,3640.99,0,1.0391599639476636,1
2025-09-10 06:20:00+00:00,3640.99,0,1.0391599639476636,1
2025-09-10 06:25:00+00:00,3641.29,0,1.0391599639476636,1
2025-09-10 06:30:00+00:00,3641.96,0,1.0391599639476636,1
2025-09-10 06:35:00+00:00,3641.36,0,1.0391599639476636,1
2025-09-10 06:40:00+00:00,3642.22,0,1.0391599639476636,1
2025-09-10 06:45:00+00:00,3642.84,0,1.0391599639476636,1
2025-09-10 06:50:00+00:00,3643.31,0,1.0391599639476636,1
2025-09-10 06:55:00+00:00,3643.0,0,1.0391599639476636,1
2025-09-10 07:00:00+00:00,3643.42,0,1.0391599639476636,1
2025-09-10 07:05:00+00:00,3644.09,0,1.0391599639476636,1
2025-09-10 07:10:00+00:00,3643.04,0,1.0391599639476636,1
2025-09-10 07:15:00+00:00,3642.18,0,1.0391599639476636,1
2025-09-10 07:20:00+00:00,3644.06,0,1.0391599639476636,1
2025-09-10 07:25:00+00:00,3644.26,-1,1.0389790611774856,0
2025-09-10 07:30:00+00:00,3642.62,-1,1.0394466254183279,0
2025-09-10 07:35:00+00:00,3641.5,-1,1.0397662251076913,0
2025-09-10 07:40:00+00:00,3642.0,-1,1.0396234589089948,0
2025-09-10 07:45:00+00:00,3642.39,-1,1.0395121318499685,0
2025-09-10 07:50:00+00:00,3641.93,-1,1.0396434125696747,0
2025-09-10 07:55:00+00:00,3642.96,-1,1.0393493836578211,0
2025-09-10 08:00:00+00:00,3641.47,-1,1.0397744859322493,0
2025-09-10 08:05:00+00:00,3644.24,-1,1.0389835483916319,0
2025-09-10 08:10:00+00:00,3646.26,0,1.0388078438972979,1
2025-09-10 08:15:00+00:00,3646.82,0,1.0388078438972979,1
2025-09-10 08:20:00+00:00,3646.13,0,1.0388078438972979,1
2025-09-10 08:25:00+00:00,3643.95,-1,1.0392485517672252,0
2025-09-10 08:30:00+00:00,3642.03,-1,1.0397961326120206,0
2025-09-10 08:35:00+00:00,3642.6,-1,1.0396333981492105,0
2025-09-10 08:40:00+00:00,3645.09,-1,1.0389227279791695,0
2025-09-10 08:45:00+00:00,3645.39,0,1.038796036000925,1
2025-09-10 08:50:00+00:00,3645.17,0,1.038796036000925,1
2025-09-10 08:55:00+00:00,3643.82,0,1.038796036000925,1
2025-09-10 09:00:00+00:00,3646.64,-1,1.0377937973227642,0
2025-09-10 09:05:00+00:00,3645.8,-1,1.0380328521210855,0
2025-09-10 09:10:00+00:00,3647.19,-1,1.0376370910633073,0
2025-09-10 09:15:00+00:00,3646.56,-1,1.0378163280559976,0
2025-09-10 09:20:00+00:00,3645.84,-1,1.0380212411127416,0
2025-09-10 09:25:00+00:00,3643.78,-1,1.0386077516992436,0
2025-09-10 09:30:00+00:00,3643.29,-1,1.038747419241832,0
2025-09-10 09:35:00+00:00,3645.29,-1,1.0381771942972122,0
2025-09-10 09:40:00+00:00,3645.11,-1,1.0382284582281953,0
2025-09-10 09:45:00+00:00,3646.83,-1,1.0377385545083755,0
2025-09-10 09:50:00+00:00,3645.73,-1,1.0380515694857557,0
2025-09-10 09:55:00+00:00,3644.05,-1,1.0385299172067157,0
2025-09-10 10:00:00+00:00,3642.97,-1,1.0388377099951196,0
2025-09-10 10:05:00+00:00,3645.31,-1,1.0381704302092887,0
2025-09-10 10:10:00+00:00,3644.76,-1,1.0383270681184418,0
2025-09-10 10:15:00+00:00,3644.47,-1,1.0384096839421875,0
2025-09-10 10:20:00+00:00,3642.93,-1,1.0388484722744473,0
2025-09-10 10:25:00+00:00,3644.83,-1,1.038306652339032,0
2025-09-10 10:30:00+00:00,3644.63,-1,1.0383636265546932,0
2025-09-10 10:35:00+00:00,3644.82,-1,1.0383094951095135,0
2025-09-10 10:40:00+00:00,3645.94,-1,1.0379904377529028,0
2025-09-10 10:45:00+00:00,3645.96,-1,1.0379847438005187,0
2025-09-10 10:50:00+00:00,3646.15,0,1.0378613024295704,1
2025-09-10 10:55:00+00:00,3645.97,0,1.0378613024295704,1
2025-09-10 11:00:00+00:00,3646.07,0,1.0378613024295704,1
2025-09-10 11:05:00+00:00,3646.17,0,1.0378613024295704,1
2025-09-10 11:10:00+00:00,3646.37,0,1.0378613024295704,1
2025-09-10 11:15:00+00:00,3646.04,0,1.0378613024295704,1
2025-09-10 11:20:00+00:00,3646.09,0,1.0378613024295704,1
2025-09-10 11:25:00+00:00,3646.27,0,1.0378613024295704,1
2025-09-10 11:30:00+00:00,3647.77,0,1.0378613024295704,1
2025-09-10 11:35:00+00:00,3649.77,-1,1.0371174825267144,0
2025-09-10 11:40:00+00:00,3650.98,-1,1.0367736493115098,0
2025-09-10 11:45:00+00:00,3654.31,0,1.0365613100356608,1
2025-09-10 11:50:00+00:00,3655.42,0,1.0365613100356608,1
2025-09-10 11:55:00+00:00,3655.32,0,1.0365613100356608,1
2025-09-10 12:00:00+00:00,3654.37,-1,1.036685884329281,0
2025-09-10 12:05:00+00:00,3653.98,-1,1.036796521045018,0
2025-09-10 12:10:00+00:00,3653.85,-1,1.0368334078226513,0
2025-09-10 12:15:00+00:00,3652.85,-1,1.037117172456619,0
2025-09-10 12:20:00+00:00,3655.47,0,1.0369249411898198,1
2025-09-10 12:25:00+00:00,3654.56,0,1.0369249411898198,1
2025-09-10 12:30:00+00:00,3655.44,-1,1.0365324507435865,0
2025-09-10 12:35:00+00:00,3657.0,-1,1.036090098899989,0
2025-09-10 12:40:00+00:00,3654.66,-1,1.0367530605711475,0
2025-09-10 12:45:00+00:00,3656.44,-1,1.0362481106037589,0
2025-09-10 12:50:00+00:00,3657.1,-1,1.0360610642545782,0
2025-09-10 12:55:00+00:00,3655.42,-1,1.0365370103834637,0
2025-09-10 13:00:00+00:00,3650.96,-1,1.0378016954446359,0
2025-09-10 13:05:00+00:00,3654.61,-1,1.0367641666334813,0
2025-09-10 13:10:00+00:00,3654.71,-1,1.0367357979657812,0
2025-09-10 13:15:00+00:00,3655.76,-1,1.0364379432555952,0
2025-09-10 13:20:00+00:00,3656.37,-1,1.0362650032525902,0
2025-09-10 13:25:00+00:00,3654.98,-1,1.036658948163669,0
2025-09-10 13:30:00+00:00,3653.03,-1,1.037212025047515,0
2025-09-10 13:35:00+00:00,3651.91,0,1.0370622927581932,1
2025-09-10 13:40:00+00:00,3649.03,0,1.0370622927581932,1
2025-09-10 13:45:00+00:00,3649.96,0,1.0370622927581932,1
2025-09-10 13:50:00+00:00,3648.98,-1,1.0371949320650249,0
2025-09-10 13:55:00+00:00,3649.28,-1,1.0371096593368598,0
2025-09-10 14:00:00+00:00,3649.67,-1,1.036998823016506,0
2025-09-10 14:05:00+00:00,3649.48,-1,1.0370528086580495,0
2025-09-10 14:10:00+00:00,3648.28,-1,1.037393806107108,0
2025-09-10 14:15:00+00:00,3650.07,-1,1.0368848169634755,0
2025-09-10 14:20:00+00:00,3648.87,-1,1.0372257040643684,0
2025-09-10 14:25:00+00:00,3648.87,-1,1.0372257040643684,0
2025-09-10 14:30:00+00:00,3652.05,-1,1.036321759078955,0
2025-09-10 14:35:00+00:00,3650.18,-1,1.0368523984977684,0
2025-09-10 14:40:00+00:00,3650.6,-1,1.036733095338097,0
2025-09-10 14:45:00+00:00,3644.9,-1,1.0383518370910765,0
2025-09-10 14:50:00+00:00,3643.88,0,1.038204688329742,1
2025-09-10 14:55:00+00:00,3644.17,1,1.0381609771623408,2
2025-09-10 15:00:00+00:00,3646.45,0,1.0379780131943257,1
2025-09-10 15:05:00+00:00,3647.31,1,1.0380802806936256,2
2025-09-10 15:10:00+00:00,3646.3,1,1.0377928192265442,2
2025-09-10 15:15:00+00:00,3646.93,1,1.0379721268743276,2
2025-09-10 15:20:00+00:00,3647.32,1,1.0380831268467652,2
2025-09-10 15:25:00+00:00,3647.09,1,1.0380176653245585,2
2025-09-10 15:30:00+00:00,3651.85,1,1.0393724342189223,2
2025-09-10 15:35:00+00:00,3649.98,0,1.0392010085873695,1
2025-09-10 15:40:00+00:00,3650.34,0,1.0392010085873695,1
2025-09-10 15:45:00+00:00,3650.17,0,1.0392010085873695,1
2025-09-10 15:50:00+00:00,3650.53,0,1.0392010085873695,1
2025-09-10 15:55:00+00:00,3651.32,0,1.0392010085873695,1
2025-09-10 16:00:00+00:00,3652.93,0,1.0392010085873695,1
2025-09-10 16:05:00+00:00,3652.71,1,1.0390140253475826,2
2025-09-10 16:10:00+00:00,3653.98,1,1.0393752770790892,2
2025-09-10 16:15:00+00:00,3654.92,1,1.0396426602504405,2
2025-09-10 16:20:00+00:00,3651.97,0,1.039440481399469,1
2025-09-10 16:25:00+00:00,3652.5,0,1.039440481399469,1
2025-09-10 16:30:00+00:00,3655.13,0,1.039440481399469,1
2025-09-10 16:35:00+00:00,3654.91,0,1.039440481399469,1
2025-09-10 16:40:00+00:00,3648.83,-1,1.0408777339853024,0
2025-09-10 16:45:00+00:00,3644.91,-1,1.0419959666015717,0
2025-09-10 16:50:00+00:00,3644.39,0,1.0418626033894387,1
2025-09-10 16:55:00+00:00,3647.78,0,1.0418626033894387,1
2025-09-10 17:00:00+00:00,3645.22,0,1.0418626033894387,1
2025-09-10 17:05:00+00:00,3645.71,1,1.041870157223431,2
2025-09-10 17:10:00+00:00,3647.93,1,1.042504588307921,2
2025-09-10 17:15:00+00:00,3646.98,1,1.0422330975285221,2
2025-09-10 17:20:00+00:00,3640.47,1,1.0403726712402204,2
2025-09-10 17:25:00+00:00,3644.47,1,1.0415157903113734,2
2025-09-10 17:30:00+00:00,3646.12,1,1.0419873269282243,2
2025-09-10 17:35:00+00:00,3647.31,1,1.0423274048518922,2
2025-09-10 17:40:00+00:00,3647.24,1,1.042307400268147,2
2025-09-10 17:45:00+00:00,3647.75,0,1.0421743098070793,1
2025-09-10 17:50:00+00:00,3647.63,0,1.0421743098070793,1
2025-09-10 17:55:00+00:00,3644.41,0,1.0421743098070793,1
2025-09-10 18:00:00+00:00,3643.42,1,1.0417444063628305,2
2025-09-10 18:05:00+00:00,3642.59,1,1.04150708871697,2
2025-09-10 18:10:00+00:00,3643.4,1,1.0417386878653399,2
2025-09-10 18:15:00+00:00,3644.64,0,1.0415847799949267,1
2025-09-10 18:20:00+00:00,3643.58,0,1.0415847799949267,1
2025-09-10 18:25:00+00:00,3641.19,-1,1.0420810544758097,0
2025-09-10 18:30:00+00:00,3640.36,-1,1.0423185942018924,0
2025-09-10 18:35:00+00:00,3641.47,-1,1.0420007757335092,0
2025-09-10 18:40:00+00:00,3641.87,-1,1.0418863163777288,0
2025-09-10 18:45:00+00:00,3641.94,0,1.0417658211841945,1
2025-09-10 18:50:00+00:00,3643.47,0,1.0417658211841945,1
2025-09-10 18:55:00+00:00,3642.85,0,1.0417658211841945,1
2025-09-10 19:00:00+00:00,3643.41,0,1.0417658211841945,1
2025-09-10 19:05:00+00:00,3643.6,0,1.0417658211841945,1
2025-09-10 19:10:00+00:00,3644.02,0,1.0417658211841945,1
2025-09-10 19:15:00+00:00,3643.33,0,1.0417658211841945,1
2025-09-10 19:20:00+00:00,3642.28,0,1.0417658211841945,1
2025-09-10 19:25:00+00:00,3642.57,0,1.0417658211841945,1
2025-09-10 19:30:00+00:00,3645.5,0,1.0417658211841945,1
2025-09-10 19:35:00+00:00,3646.74,0,1.0417658211841945,1
2025-09-10 19:40:00+00:00,3645.76,0,1.0417658211841945,1
2025-09-10 19:45:00+00:00,3645.72,1,1.0416347855054462,2
2025-09-10 19:50:00+00:00,3646.32,1,1.0418062141591289,2
2025-09-10 19:55:00+00:00,3647.57,1,1.042163357187634,2
2025-09-10 20:00:00+00:00,3647.85,0,1.042036856837534,1
2025-09-10 20:05:00+00:00,3647.31,-1,1.0420571757363193,0
2025-09-10 20:10:00+00:00,3647.49,-1,1.0420057487143133,0
2025-09-10 20:15:00+00:00,3648.38,-1,1.0417514957577991,0
2025-09-10 20:20:00+00:00,3649.42,-1,1.0414545361330922,0
2025-09-10 20:25:00+00:00,3648.8,-1,1.0416314688545665,0
2025-09-10 20:30:00+00:00,3647.63,-1,1.041965471490655,0
2025-09-10 20:35:00+00:00,3645.6,-1,1.0425453521000168,0
2025-09-10 20:40:00+00:00,3646.2,-1,1.0423737679406848,0
2025-09-10 20:45:00+00:00,3646.13,-1,1.0423937795044378,0
2025-09-10 20:50:00+00:00,3644.78,-1,1.0427797316241731,0
2025-09-10 20:55:00+00:00,3645.37,-1,1.0426109313010652,0
2025-09-10 21:00:00+00:00,3645.15,-1,1.0426738534200506,0
2025-09-10 21:05:00+00:00,3644.27,-1,1.0429255722768902,0
2025-09-10 21:10:00+00:00,3643.85,-1,1.043045768843104,0
2025-09-10 21:15:00+00:00,3641.49,-1,1.0437213147669124,0
2025-09-10 21:20:00+00:00,3640.29,-1,1.0440652579269156,0
